SMILES,SA,logp,score
CCc1ccc(C(=O)/C(=C(/S)NC2CC2)[n+]2ccc(CC)cc2)cc1,2.775189478,3.7897,1.014510522
C=CCOc1ccc(C(F)(F)F)cc1C(=O)NC[C@H]1CCC[C@H]1O,3.071497898,3.161,0.089502102
COc1cc(OC)cc([C@@H](NC(=O)Cn2ccccc2=O)c2nccn2C)c1,2.84000896,1.5048,-1.33520896
CN1CCC[C@@]2(CCN(C(=O)CN3CCNC(=O)C3)C2)C1=O,3.605168457,-1.1109,-4.716068457
COc1ccc(Cl)cc1NC(=O)c1nn(C)cc1[N+](=O)[O-],2.132664673,2.2426,0.109935327
Cc1nn(-c2ccccc2)c(O)c1/C=[NH+]/Cc1ccncc1,3.117639223,0.98102,-2.136619223
C=CCN1C(=O)C(C)(C)COc2ccc(NC(=O)C3(c4ccc(OC)cc4)CCOCC3)cc21,2.744789746,4.3197,1.574910254
CON(C)C(=O)c1cnn2c(C)cc(C)nc12,2.547847184,0.97954,-1.568307184
NC(=O)[C@@H](NC(=O)CCCc1cccs1)c1ccccc1,2.444743614,2.4136,-0.031143614
COc1cccc(CN2CCC[NH+](CC(=O)Nc3ccc(F)cc3)S2(=O)=O)c1,3.546311784,0.8084,-2.737911784
Cc1ccc(-c2nc3ccc(C)c(C)c3[nH]2)nc1,2.342516783,3.55016,1.207643217
Cc1n[nH]c(SCC(=O)Nc2cccc(C#Cc3ccccn3)c2)n1,2.685016252,2.63872,-0.046296252
COC(=O)c1cncc(C(=O)Nc2cccc(COC(C)C)c2)c1,2.04419285,3.0455,1.00130715
Cc1ccc(C)c(Oc2ccc(CNC(=O)N3CCCSCC3)cn2)c1,2.369895336,4.13924,1.769344664
CC[NH2+][C@@]1(C(=O)[O-])CCC[C@H](Oc2ccc(CC)cc2)C1,4.165551538,0.6424,-3.523151538
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2C[C@H]1C(=O)NCC[NH+](C)C1CCCCC1,3.989079408,0.7123,-3.276779408
C=CCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c2ccccc2OC)C1=O,3.287567863,3.0474,-0.240167863
COc1ccc(-c2noc3ncnc(N4CCC[C@H](C(=O)[O-])C4)c23)cc1,3.152874099,1.2597,-1.893174099
N#Cc1cc(NC(=O)Cc2ccccc2Cl)ccc1N1CCC(O)CC1,2.173785623,3.35398,1.180194377
Cc1ncc(-c2ccc(S(=O)(=O)NC3CCCCCC3)s2)o1,2.513723357,3.71262,1.198896643
Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1S(=O)(=O)Nc1ccc(Cl)cc1,1.947448768,4.97972,3.032271232
CNC(=O)[C@@H]1CCC[NH+]1Cc1ccc(C)c(F)c1,4.391338086,0.42742,-3.963918086
CN1C(=O)N[C@@H](c2cccc([N+](=O)[O-])c2)C2=C1CN(c1ccc(F)cc1)C2=O,2.956072154,2.7309,-0.225172154
Cc1cc(CC(=O)N[C@H](c2ccc(F)cc2)C2CCC2)no1,2.665131639,3.32222,0.657088361
Cc1cc(N2CCN(CC(=O)NC3CC3)CC2)nc(-c2ccc([N+](=O)[O-])cc2)n1,2.249569987,1.76082,-0.488749987
Cc1cc(C(=O)N2CCN(C(=O)N[C@H]3CC(=O)N(C4CC4)C3)CC2)c(C)o1,2.921725033,1.12714,-1.794585033
O=c1c2c3nc4ccccc4nc3n(CCC3=CCCCC3)c2ncn1C[C@H]1CCCO1,3.257260117,4.3639,1.106639883
CC[NH+](C/C=C/c1ccc(C#N)cc1)C[C@H](C)C#N,4.36293875,1.63596,-2.72697875
COc1c(Cl)cc(C[NH2+][C@@H](Cc2c[nH]c3ccccc23)C(=O)[O-])cc1Cl,3.725368177,1.9079,-1.817468177
COc1ccccc1[C@H](C)NC(=O)C[C@H]1C[NH2+]CCO1,3.812797047,0.2247,-3.588097047
Cc1ccc(NC(=O)C(=O)NCCc2ccccc2F)c(C)c1,1.826753956,2.73994,0.913186044
CC(C)(C)OC(=O)N[C@H]1CCN(c2cc(-c3cccs3)n[nH]2)C1,3.228025092,3.2416,0.013574908
CC[C@H](C)C[NH+]1CCCC[C@@H]1C(=O)NC(C)(C)C,4.787067722,1.3846,-3.402467722
COC(=O)c1c(S(=O)(=O)NC2CC2)sc2c1CCN(Cc1ccc3ccccc3c1)C2,2.485526606,3.6869,1.201373394
Cc1cc(C)cc(NC(=O)[C@@H](Sc2nnnn2C2CC2)c2ccccc2)c1,2.708478583,4.09694,1.388461417
C=CCn1c([S-])nnc1-c1sc(NC(=O)c2cccc(NC(C)=O)c2)nc1C,2.943459024,3.01252,0.069060976
O=C(CNc1nc(C2CC2)no1)N1CCc2sccc2C1,2.781430253,2.0053,-0.776130253
Cc1ccccc1NC(=O)NCCn1c([N+](=O)[O-])cnc1C,2.258312512,2.22984,-0.028472512
C[C@H](NC=C(C#N)C#N)c1ccc(-n2cncn2)cc1,3.277555708,1.84896,-1.428595708
CN1C[C@H](C(=O)NC[C@H]2CCC(C)(C)c3ccccc32)CC1=O,3.259412472,2.4361,-0.823312472
CC(C)n1cccc1C(=O)N[C@H]1CCc2cc(N)ccc21,2.887282024,3.0685,0.181217976
CCN1C(=O)C(C#N)=C(C)/C(=C\Nc2ccc([N+](=O)[O-])cc2)C1=O,2.501067124,2.11938,-0.381687124
O=C(Nc1ccnn1Cc1cccc(Cl)c1)C1CCN(S(=O)(=O)c2ccccc2F)CC1,2.296421252,3.7633,1.466878748
