smiles,homo
"[H]C1C2=C(NC(=O)[C@@]1([H])C1=C([H])C([H])=C(C([H])([H])[H])C([H])=C1[H])C([H])=C([H])N=C2[H] |(6.4528,-1.5789,-1.2859;5.789,-0.835,-0.8455;4.8499,-0.2104,-1.5946;3.9134,0.7241,-0.934;3.9796,1.1019,0.3172;5.0405,0.6404,1.1008;5.2985,1.1457,2.1772;5.9121,-0.5519,0.613;6.9467,-0.2303,0.8014;5.677,-1.7955,1.4745;4.7751,-2.7953,1.0929;4.2336,-2.7113,0.154;4.5521,-3.9001,1.914;3.8445,-4.6636,1.5979;5.215,-4.0391,3.1392;4.9919,-5.2514,4.0126;5.1819,-5.0262,5.0671;5.6619,-6.0746,3.7296;3.966,-5.6247,3.925;6.1051,-3.0257,3.52;6.6247,-3.101,4.4725;6.3372,-1.9217,2.7029;7.0168,-1.1395,3.0281;2.8586,1.2252,-1.7853;2.1303,1.9004,-1.3493;2.8118,0.8707,-3.0956;2.0282,1.2549,-3.7434;3.716,0.0207,-3.7371;4.6658,-0.476,-3.0127;5.3755,-1.1468,-3.5021)|",3.0476751256
"[H]C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C(/C([H])=C(\[H])N(C(=O)C([H])([H])[H])C([H])([H])[H])=C1[H] |(2.1307,2.7235,7.6863;1.9474,1.819,7.119;1.0098,0.873,7.538;0.2593,0.9658,8.6759;0.4432,2.1011,9.5057;-0.2404,1.9714,10.3469;0.1957,3.0318,8.978;1.473,2.1641,9.8816;0.7754,-0.2729,6.7631;0.0389,-0.9814,7.1205;1.4835,-0.4763,5.5827;1.3108,-1.5731,4.7848;0.3366,-2.535,5.1551;0.3625,-3.3009,4.3776;-0.6682,-2.0951,5.1999;0.5723,-2.9938,6.1242;2.4537,0.4611,5.1348;3.183,0.2123,3.8873;2.7052,-0.4677,3.1921;4.387,0.7439,3.5935;4.8961,1.3664,4.3173;5.0856,0.5626,2.3959;6.3568,1.0842,2.1622;6.9369,0.8984,1.1006;7.0068,1.897,3.2727;7.1466,1.3059,4.1845;6.4174,2.7835,3.5327;7.9816,2.217,2.9038;4.465,-0.2257,1.3353;4.3066,-1.2574,1.6696;5.134,-0.2156,0.4776;3.4967,0.2086,1.0638;2.6396,1.6,5.9257;3.3352,2.3628,5.587)|",4.410965516605
"[H]C([H])=C([H])C([H])([H])N(C(=O)C([H])([H])[H])/C([H])=C(\[H])C1=C(C([H])([H])[H])C([H])=C([H])C([H])=C1[H] |(5.6398,-3.9451,-3.6978;5.5212,-2.8688,-3.6095;6.4169,-2.2685,-3.7605;4.3388,-2.3123,-3.3477;3.4569,-2.937,-3.2114;4.0912,-0.8272,-3.2721;3.4597,-0.5217,-4.1102;5.0313,-0.2687,-3.3174;3.3696,-0.4136,-2.0566;1.9835,-0.2888,-2.1584;1.409,-0.5259,-3.2127;1.2104,0.1511,-0.925;1.3377,-0.5489,-0.0921;0.157,0.1862,-1.2039;1.5195,1.1441,-0.5796;4.0697,-0.1952,-0.866;3.4734,0.2457,-0.0772;5.369,-0.4755,-0.639;5.9379,-1.0039,-1.3951;6.0662,-0.1542,0.6153;7.1526,-0.9547,1.0515;7.6182,-2.1495,0.2508;8.4165,-2.683,0.7758;8.0123,-1.8565,-0.7318;6.8033,-2.8593,0.0652;7.7894,-0.6353,2.2548;8.6184,-1.2554,2.5888;7.3853,0.4487,3.0347;7.9,0.6726,3.9652;6.3255,1.2451,2.602;6.0086,2.1051,3.1863;5.685,0.9485,1.4018;4.892,1.6015,1.0472)|",4.639541151025
"[H]C([H])=C([H])C([H])([H])N(C(=O)C([H])([H])[H])/C([H])=C(\[H])C1=C(F)C([H])=C([H])C([H])=C1[H] |(5.8405,2.9679,-4.1686;5.4898,1.975,-3.902;6.1513,1.1454,-4.1461;4.3093,1.7822,-3.3149;3.6657,2.6305,-3.0846;3.7368,0.4303,-2.9728;4.4721,-0.3627,-3.1422;2.8623,0.2362,-3.5985;3.2588,0.3282,-1.5827;1.891,0.5151,-1.3701;1.1412,0.7684,-2.3024;1.3602,0.392,0.0503;1.8224,1.1205,0.7253;1.5301,-0.608,0.4653;0.2869,0.5781,0.0063;4.1604,0.0686,-0.5486;3.6884,-0.1102,0.4087;5.5037,0.0223,-0.656;5.9814,0.2798,-1.5923;6.4088,-0.3052,0.4474;7.7788,-0.0242,0.3174;8.2146,0.5382,-0.8366;8.7136,-0.2875,1.3076;9.754,-0.0358,1.1291;8.2861,-0.865,2.5032;9.005,-1.0788,3.2885;6.9338,-1.1738,2.6743;6.5937,-1.6376,3.5959;6.0178,-0.9052,1.6608;4.9773,-1.1831,1.8028)|",4.492599671754999
"[H]C([H])=C([H])C([H])([H])N(C(=O)C([H])([H])[H])/C([H])=C(\[H])C1=C([H])C([H])=C([H])C([H])=C1Cl |(-0.0541,0.451,-1.5824;0.8271,-0.1777,-1.4924;1.1729,-0.6618,-2.4037;1.4505,-0.3465,-0.3274;1.0864,0.1623,0.5654;2.6492,-1.2429,-0.1242;3.0469,-1.5762,-1.089;2.3502,-2.145,0.4138;3.7386,-0.61,0.6303;3.9548,-0.8423,1.9948;4.8671,-0.2947,2.5954;3.0165,-1.8039,2.7083;3.1354,-2.8311,2.3438;1.9626,-1.5277,2.5961;3.2808,-1.7789,3.7659;4.6049,0.2792,-0.0164;5.3824,0.63,0.6503;4.5334,0.6611,-1.3058;3.7509,0.2781,-1.9483;5.4798,1.5887,-1.9347;6.2554,2.4982,-1.1848;6.1239,2.528,-0.1076;7.1571,3.3707,-1.7824;7.7335,4.053,-1.164;7.3083,3.3803,-3.1708;8.0046,4.0633,-3.6486;6.5488,2.509,-3.9482;6.6448,2.4985,-5.0287;5.6551,1.6343,-3.333;4.7423,0.5451,-4.3871)|",4.612329765975001
"[H]C1=C([H])C(Cl)=C(/C([H])=C(\[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H] |(6.2238,4.1383,2.4712;5.24,3.877,2.0928;4.1152,4.5511,2.5596;4.2053,5.3382,3.3006;2.8531,4.2139,2.0726;1.4816,5.1234,2.7256;2.6547,3.203,1.1079;1.3156,2.8732,0.6116;0.5108,3.4577,1.0391;1.045,1.9255,-0.3086;1.8126,1.3044,-0.7521;-0.2167,1.6082,-0.8198;-0.2885,0.5673,-1.755;0.7109,-0.0361,-2.1169;-1.6578,0.2217,-2.3172;-2.0697,1.0453,-2.9119;-2.3833,-0.0224,-1.5341;-1.5276,-0.6451,-2.9658;-1.4044,2.3178,-0.3288;-1.1326,3.3714,-0.2126;-2.1722,2.2863,-1.103;-1.9495,1.7548,0.988;-2.7974,2.3567,1.3335;-1.1826,1.7638,1.7677;-2.2931,0.7222,0.8633;3.822,2.5453,0.6613;3.7301,1.7593,-0.0812;5.0854,2.8684,1.1383;5.9525,2.3323,0.763)|",4.478993979229999
"[H]O[C@@]1([H])[C@@]([H])(OC([H])([H])[H])O[C@]([H])(C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])[C@@]1([H])O[H] |(-1.0691,5.6873,4.0522;-0.2843,5.4719,4.5894;0.1104,4.1994,4.1602;1.1869,4.098,4.3392;-0.5856,2.9983,4.8301;-0.235,2.7521,5.8396;-1.9792,3.2653,4.8608;-2.7429,2.2366,5.4837;-3.7884,2.5498,5.4425;-2.4435,2.1157,6.5344;-2.6222,1.2796,4.9633;-0.2712,1.9088,3.9942;-0.1505,2.3686,2.611;-0.9931,1.976,2.0339;1.1608,1.834,2.0323;1.208,2.1117,0.9731;2.002,2.3242,2.5389;1.3228,0.3177,2.1752;1.1655,0.0119,3.215;2.3454,0.012,1.9207;0.3773,-0.4731,1.2912;-0.4063,-0.0046,0.4915;0.5221,-1.8009,1.497;-0.3233,-2.6443,0.697;-0.0694,-3.6662,0.9799;-0.1335,-2.4814,-0.3673;-1.3771,-2.439,0.9035;-0.2223,3.9072,2.6778;0.473,4.3879,1.9857;-1.5087,4.4384,2.3655;-2.1346,3.9966,2.9719)|",7.102171498050001
"[H]S[C@@]([H])(N([H])/N=C(\C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])[H])N([H])C([H])([H])[H] |(6.9999,1.9411,-0.3126;6.6745,1.253,-1.4292;4.8621,1.6138,-1.2944;4.4614,1.4174,-2.3018;4.2381,0.6742,-0.3937;4.6743,0.4429,0.5014;2.9027,0.622,-0.4733;2.1575,0.0451,0.4276;2.6134,-0.5662,1.6918;3.9294,-0.4989,2.0095;4.3507,-1.0353,3.1575;5.4174,-0.9482,3.3566;3.5111,-1.6758,4.0659;3.9092,-2.0996,4.9824;2.1533,-1.7526,3.7518;1.4558,-2.2419,4.4266;1.6984,-1.1954,2.5634;0.6467,-1.2462,2.3085;0.6793,0.0293,0.1039;0.0796,0.5347,0.8727;0.2883,-0.9926,0.0067;0.5242,0.5428,-0.847;4.6445,2.9821,-0.8485;3.673,3.0285,-0.542;4.8872,4.0021,-1.8678;4.5894,4.9768,-1.4695;4.3407,3.8279,-2.8121;5.9548,4.0409,-2.1026)|",4.242254929294999
"[H]S[C@]([H])(N([H])[H])N([H])/N=C(\C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])[H] |(7.2606,-1.6234,-0.6765;6.8058,-2.1066,0.5019;5.0453,-2.2046,-0.0304;4.5019,-2.4401,0.8951;4.8022,-3.2785,-0.9619;5.3219,-3.095,-1.8209;3.8147,-3.2345,-1.219;4.6641,-0.8796,-0.5384;5.0086,-0.0455,-0.0564;3.4174,-0.8193,-1.0338;2.779,0.298,-1.2309;3.2458,1.6577,-0.8874;4.4246,1.793,-0.2334;4.8472,3.0145,0.1017;5.7989,3.0576,0.6284;4.1447,4.182,-0.189;4.5382,5.1505,0.1028;2.9297,4.0577,-0.8642;2.3434,4.9376,-1.1156;2.4734,2.7927,-1.2139;1.5306,2.6817,-1.7358;1.4175,0.142,-1.8737;1.3644,0.6342,-2.8543;0.6159,0.5656,-1.2544;1.2167,-0.9215,-2.0162)|",4.280350868365
"[H]C1=C([H])C(=O)C([H])=C(N([H])[H])C1C1=NNC(=S)N1N([H])[H] |(-0.9934,2.2369,0.0519;-0.5239,1.2597,0.0598;0.8124,1.1192,0.211;1.4702,1.9759,0.3162;1.4433,-0.2124,0.2642;2.6569,-0.3543,0.4315;0.5557,-1.3545,0.0222;1.0388,-2.3201,-0.102;-0.7895,-1.2143,-0.1355;-1.6248,-2.3012,-0.4796;-1.0917,-3.1467,-0.6625;-2.2162,-2.098,-1.2829;-1.4008,0.1045,0.0152;-2.7666,0.3424,0.1501;-3.3225,1.5873,-0.1933;-4.5951,1.5351,-0.0812;-4.9697,0.256,0.4096;-6.4944,-0.2362,0.8084;-3.8047,-0.4721,0.5273;-3.7065,-1.6264,1.3287;-3.1524,-2.3094,0.8021;-4.6705,-1.9496,1.4408)|",1.9592197236000004
